pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Polônia,PL,37840001,102503.0,614371.0,1623.602,16.6842,2022-01-01,W02
Portugal,PT,10298252,53338.0,336186.0,3264.4958,15.8656,2021-01-01,W01
Eslovênia,SI,2108977,4876.0,210775.0,9994.182,2.3134,2021-01-01,W10
Suécia,SE,10379295,6319.0,21957.0,211.5462,28.779,2022-01-01,W33
Bulgária,BG,6916548,21050.0,52525.0,759.4106,40.0762,2020-01-01,W48
Tchéquia,CZ,10701777,486.0,47258.0,441.5902,1.0284,2020-01-01,W21
Tchéquia,CZ,10701777,1658.0,725863.0,6782.64,0.2284,2021-01-01,W28
Dinamarca,DK,5840045,677.0,85581.0,1465.4167,0.7911,2020-01-01,W19
Dinamarca,DK,5840045,12339.0,70668.0,1210.0592,17.4605,2022-01-01,W27
Estônia,EE,1330068,31712.0,55349.0,4161.366,57.2946,2022-01-01,W08
Estônia,EE,1330068,3337.0,18007.0,1353.8406,18.5317,2022-01-01,W15
Estônia,EE,1330068,1933.0,8894.0,668.6876,21.7338,2022-01-01,W32
França,FR,67656682,185686.0,2539710.0,3753.8198,7.3113,2021-01-01,W11
Alemanha,DE,83155031,124689.0,1370030.0,1647.5612,9.1012,2021-01-01,W17
Islândia,IS,368792,73.0,9186.0,2490.835,0.7947,2020-01-01,W53
Irlanda,IE,5006324,1984.0,81762.0,1633.1744,2.4266,2020-01-01,W50
Liechtenstein,LI,39055,8.0,379.0,970.4263,2.1108,2020-01-01,W33
Lituânia,LT,2795680,3956.0,50695.0,1813.3334,7.8035,2021-01-01,W05
Luxemburgo,LU,634730,624.0,7119.0,1121.5793,8.7653,2020-01-01,W14
Malta,MT,516100,600.0,18821.0,3646.774,3.1879,2020-01-01,W50
Malta,MT,516100,91.0,2419.0,468.7076,3.7619,2022-01-01,W48
Países Baixos,NL,17475415,55955.0,421048.0,2409.3733,13.2895,2020-01-01,W53
Países Baixos,NL,17475415,50250.0,417569.0,2389.4653,12.0339,2021-01-01,W01
Polônia,PL,37840001,2139.0,84208.0,222.537,2.5401,2020-01-01,W18
Polônia,PL,37840001,81382.0,423818.0,1120.0264,19.2021,2021-01-01,W44
Portugal,PT,10298252,235605.0,1638895.0,15914.303,14.3758,2022-01-01,W01
Romênia,RO,19201662,2407.0,72199.0,376.0039,3.3338,2022-01-01,W45
Eslováquia,SK,5459781,11761.0,55225.0,1011.4875,21.2965,2021-01-01,W14
Eslovênia,SI,2108977,2852.0,22317.0,1058.1908,12.7795,2022-01-01,W24
Suécia,SE,10379295,256323.0,634029.0,6108.594,40.4276,2022-01-01,W03
Áustria,AT,8932664,334.0,61905.0,693.0183,0.5395,2020-01-01,W26
Bélgica,BE,11554767,14945.0,62498.0,540.885,23.9128,2022-01-01,W32
Bulgária,BG,6916548,18067.0,95963.0,1387.4407,18.827,2021-01-01,W10
Chipre,CY,896007,989.0,52141.0,5819.2627,1.8968,2021-01-01,W03
Chipre,CY,896007,2918.0,300554.0,33543.71,0.9709,2021-01-01,W18
Chipre,CY,896007,1106.0,253702.0,28314.734,0.4359,2021-01-01,W25
Estônia,EE,1330068,199.0,10200.0,766.8781,1.951,2020-01-01,W16
Itália,IT,59236213,7437.0,1312256.0,2215.2935,0.5667,2021-01-01,W24
Letônia,LV,1893223,0.0,0.0,0.0,0.0,2020-01-01,W01
Letônia,LV,1893223,1227.0,14552.0,768.6363,8.4318,2022-01-01,W23
Luxemburgo,LU,634730,473.0,65438.0,10309.58,0.7228,2020-01-01,W30
Malta,MT,516100,320.0,15974.0,3095.1367,2.0033,2020-01-01,W40
Países Baixos,NL,17475415,697.0,73249.0,419.1546,0.9515,2020-01-01,W25
Noruega,NO,5391369,1881.0,14328.0,265.7581,13.1281,2022-01-01,W18
Portugal,PT,10298252,4098.0,516852.0,5018.8325,0.7929,2021-01-01,W16
Portugal,PT,10298252,31712.0,997554.0,9686.634,3.179,2021-01-01,W50
Portugal,PT,10298252,18196.0,82769.0,803.7189,21.9841,2022-01-01,W34
Eslováquia,SK,5459781,2529.0,17448.0,319.5733,14.4945,2022-01-01,W25
Eslovênia,SI,2108977,16496.0,208866.0,9903.664,7.8979,2021-01-01,W43
Suécia,SE,10379295,9155.0,160154.0,1543.0142,5.7164,2020-01-01,W43
Bélgica,BE,11554767,29873.0,415163.0,3593.002,7.1955,2021-01-01,W13
Croácia,HR,4036355,8061.0,42612.0,1055.705,18.9172,2022-01-01,W37
Chipre,CY,896007,3751.0,72016.0,8037.437,5.2086,2022-01-01,W46
Tchéquia,CZ,10701777,27927.0,1306628.0,12209.449,2.1373,2021-01-01,W14
Tchéquia,CZ,10701777,1245.0,755195.0,7056.725,0.1649,2021-01-01,W30
Dinamarca,DK,5840045,2704.0,297337.0,5091.3477,0.9094,2020-01-01,W41
Dinamarca,DK,5840045,6256.0,1191802.0,20407.412,0.5249,2021-01-01,W30
Dinamarca,DK,5840045,173131.0,2980503.0,51035.617,5.8088,2022-01-01,W02
Estônia,EE,1330068,9988.0,57655.0,4334.7407,17.3237,2021-01-01,W42
Finlândia,FI,5533793,3892.0,176345.0,3186.693,2.207,2021-01-01,W35
Irlanda,IE,5006324,12202.0,153303.0,3062.187,7.9594,2021-01-01,W41
Itália,IT,59236213,0.0,0.0,0.0,0.0,2020-01-01,W01
Itália,IT,59236213,36646.0,131459.0,221.9234,27.8764,2020-01-01,W12
Itália,IT,59236213,5276.0,439048.0,741.1817,1.2017,2020-01-01,W20
Luxemburgo,LU,634730,1112.0,4894.0,771.0365,22.7217,2022-01-01,W34
Polônia,PL,37840001,1042.0,274203.0,724.6379,0.38,2021-01-01,W31
Portugal,PT,10298252,5454.0,258789.0,2512.941,2.1075,2021-01-01,W42
Romênia,RO,19201662,10402.0,168146.0,875.6846,6.1863,2021-01-01,W17
Romênia,RO,19201662,5399.0,201072.0,1047.1594,2.6851,2021-01-01,W19
Romênia,RO,19201662,4626.0,123199.0,641.6059,3.7549,2022-01-01,W18
Eslovênia,SI,2108977,230.0,5406.0,256.3328,4.2545,2020-01-01,W11
Suécia,SE,10379295,0.0,26.0,0.2505,0.0,2020-01-01,W05
Suécia,SE,10379295,19604.0,197124.0,1899.2041,9.945,2021-01-01,W05
Bulgária,BG,6916548,6211.0,42426.0,613.3985,14.6396,2022-01-01,W31
Bulgária,BG,6916548,1287.0,21212.0,306.6848,6.0673,2022-01-01,W50
Chipre,CY,896007,709.0,214857.0,23979.389,0.33,2021-01-01,W07
Tchéquia,CZ,10701777,1422.0,722441.0,6750.664,0.1968,2021-01-01,W29
Estônia,EE,1330068,35.0,8148.0,612.6003,0.4296,2020-01-01,W33
Finlândia,FI,5533793,1456.0,89021.0,1608.6796,1.6356,2020-01-01,W44
Finlândia,FI,5533793,4390.0,163609.0,2956.5435,2.6832,2021-01-01,W33
Alemanha,DE,83155031,3042.0,544219.0,654.4631,0.559,2020-01-01,W29
Alemanha,DE,83155031,6068.0,719476.0,865.2225,0.8434,2020-01-01,W32
Grécia,EL,10678632,560.0,57263.0,536.2391,0.9779,2020-01-01,W31
Grécia,EL,10678632,26875.0,616627.0,5774.401,4.3584,2022-01-01,W20
Hungria,HU,9730772,11500.0,63379.0,651.3255,18.1448,2022-01-01,W11
Irlanda,IE,5006324,16737.0,158195.0,3159.9033,10.58,2021-01-01,W43
Letônia,LV,1893223,0.0,6.0,0.3169,0.0,2020-01-01,W08
Letônia,LV,1893223,106.0,5220.0,275.7203,2.0307,2020-01-01,W12
Letônia,LV,1893223,5233.0,66460.0,3510.4158,7.8739,2021-01-01,W04
Malta,MT,516100,907.0,22095.0,4281.147,4.105,2020-01-01,W46
Países Baixos,NL,17475415,67368.0,422514.0,2417.7622,15.9446,2020-01-01,W43
Noruega,NO,5391369,923.0,7549.0,140.0201,12.2268,2022-01-01,W46
Polônia,PL,37840001,629.0,268419.0,709.3525,0.2343,2021-01-01,W28
Romênia,RO,19201662,57962.0,203996.0,1062.3872,28.4133,2020-01-01,W47
Romênia,RO,19201662,8579.0,195467.0,1017.9692,4.389,2021-01-01,W48
Eslovênia,SI,2108977,5427.0,180770.0,8571.454,3.0022,2021-01-01,W08
Eslovênia,SI,2108977,251.0,184801.0,8762.59,0.1358,2021-01-01,W25
Bélgica,BE,11554767,28191.0,100290.0,867.9535,28.1095,2022-01-01,W25
França,FR,67656682,125192.0,727477.0,1075.2478,17.2091,2022-01-01,W21
Islândia,IS,368792,34.0,11529.0,3126.1523,0.2949,2021-01-01,W14
Irlanda,IE,5006324,22332.0,160834.0,3212.6167,13.8851,2021-01-01,W02
Letônia,LV,1893223,60.0,12347.0,652.1683,0.4859,2020-01-01,W19
Liechtenstein,LI,39055,201.0,363.0,929.4585,55.3719,2022-01-01,W28
Lituânia,LT,2795680,12460.0,85015.0,3040.9417,14.6562,2021-01-01,W01
Noruega,NO,5391369,1864.0,173974.0,3226.8984,1.0714,2021-01-01,W22
Eslováquia,SK,5459781,36329.0,70090.0,1283.7511,51.8319,2021-01-01,W05
Eslováquia,SK,5459781,8250.0,34995.0,640.9598,23.5748,2022-01-01,W30
Eslovênia,SI,2108977,12984.0,56854.0,2695.8093,22.8374,2022-01-01,W41
Espanha,ES,47398695,65129.0,782325.0,1650.5201,8.3251,2020-01-01,W40
Áustria,AT,8932664,784.0,51929.0,581.3383,1.5098,2020-01-01,W29
Bélgica,BE,11554767,38852.0,309616.0,2679.552,12.5484,2020-01-01,W41
Croácia,HR,4036355,8403.0,36608.0,906.9569,22.954,2022-01-01,W35
Chipre,CY,896007,5379.0,408184.0,45555.895,1.3178,2021-01-01,W30
Tchéquia,CZ,10701777,2449.0,55606.0,519.596,4.4042,2020-01-01,W35
Tchéquia,CZ,10701777,32156.0,218645.0,2043.0719,14.7069,2020-01-01,W47
Tchéquia,CZ,10701777,1363.0,564156.0,5271.6104,0.2416,2021-01-01,W34
Estônia,EE,1330068,15424.0,62356.0,4688.1816,24.7354,2022-01-01,W02
Finlândia,FI,5533793,2606.0,116228.0,2100.3315,2.2421,2021-01-01,W05
França,FR,67656682,63401.0,2011880.0,2973.6604,3.1513,2021-01-01,W21
França,FR,67656682,695874.0,2078854.0,3072.6514,33.4739,2022-01-01,W28
Grécia,EL,10678632,326.0,5714.0,53.5087,5.7053,2020-01-01,W11
Islândia,IS,368792,868.0,21354.0,5790.256,4.0648,2021-01-01,W48
Itália,IT,59236213,37819.0,780608.0,1317.7885,4.8448,2020-01-01,W41
Liechtenstein,LI,39055,56.0,1358.0,3477.1477,4.1237,2021-01-01,W36
Luxemburgo,LU,634730,6658.0,17853.0,2812.692,37.2935,2022-01-01,W10
Países Baixos,NL,17475415,1276.0,14389.0,82.3385,8.8679,2020-01-01,W11
Polônia,PL,37840001,48578.0,426357.0,1126.7362,11.3937,2021-01-01,W02
Portugal,PT,10298252,190451.0,356917.0,3465.8018,53.36,2022-01-01,W20
Romênia,RO,19201662,23896.0,113824.0,592.782,20.9938,2020-01-01,W52
Romênia,RO,19201662,3892.0,229046.0,1192.8447,1.6992,2021-01-01,W33
Romênia,RO,19201662,5235.0,86668.0,451.3568,6.0403,2022-01-01,W40
Eslováquia,SK,5459781,13787.0,86749.0,1588.8733,15.893,2020-01-01,W45
Eslováquia,SK,5459781,570.0,99173.0,1816.4282,0.5748,2021-01-01,W32
Espanha,ES,47398695,32517.0,744228.0,1570.1445,4.3692,2021-01-01,W10
Suécia,SE,10379295,37134.0,222548.0,2144.1533,16.6858,2020-01-01,W52
Suécia,SE,10379295,5194.0,121914.0,1174.5884,4.2604,2021-01-01,W42
Suécia,SE,10379295,1656.0,19176.0,184.7524,8.6358,2022-01-01,W19
Suécia,SE,10379295,1316.0,14793.0,142.5241,8.8961,2022-01-01,W21
Áustria,AT,8932664,248.0,15775.0,176.5991,1.5721,2020-01-01,W25
Áustria,AT,8932664,24782.0,1231667.0,13788.351,2.0121,2022-01-01,W45
Chipre,CY,896007,876.0,378787.0,42275.004,0.2313,2021-01-01,W37
Dinamarca,DK,5840045,176039.0,1939707.0,33213.906,9.0755,2022-01-01,W05
Dinamarca,DK,5840045,20994.0,53713.0,919.7361,39.0855,2022-01-01,W30
Estônia,EE,1330068,404.0,11171.0,839.8819,3.6165,2020-01-01,W14
Finlândia,FI,5533793,44224.0,99411.0,1796.435,44.486,2022-01-01,W09
Finlândia,FI,5533793,10864.0,35228.0,636.5977,30.8391,2022-01-01,W49
França,FR,67656682,976409.0,3136437.0,4635.8125,31.1312,2022-01-01,W13
Grécia,EL,10678632,15060.0,1511821.0,14157.44,0.9961,2021-01-01,W19
Grécia,EL,10678632,17532.0,1086623.0,10175.676,1.6134,2021-01-01,W35
Irlanda,IE,5006324,5587.0,42494.0,848.8064,13.1477,2022-01-01,W18
Itália,IT,59236213,10795.0,614696.0,1037.7031,1.7562,2020-01-01,W38
Letônia,LV,1893223,47.0,12224.0,645.6714,0.3845,2020-01-01,W32
Letônia,LV,1893223,28702.0,67371.0,3558.535,42.6029,2022-01-01,W11
Liechtenstein,LI,39055,102.0,203.0,519.7798,50.2463,2022-01-01,W36
Luxemburgo,LU,634730,1131.0,70268.0,11070.534,1.6096,2021-01-01,W06
Noruega,NO,5391369,26605.0,240260.0,4456.382,11.0734,2021-01-01,W48
Noruega,NO,5391369,128722.0,252934.0,4691.4614,50.8915,2022-01-01,W05
Eslováquia,SK,5459781,77.0,6973.0,127.7157,1.1043,2020-01-01,W26
Eslovênia,SI,2108977,94.0,5127.0,243.1036,1.8334,2020-01-01,W31
Bulgária,BG,6916548,6923.0,66017.0,954.479,10.4867,2021-01-01,W07
Chipre,CY,896007,232.0,382.0,42.6336,60.733,2020-01-01,W13
Chipre,CY,896007,3571.0,382352.0,42672.883,0.934,2021-01-01,W48
Tchéquia,CZ,10701777,67166.0,489133.0,4570.5776,13.7316,2021-01-01,W07
Tchéquia,CZ,10701777,22277.0,111613.0,1042.9388,19.9591,2022-01-01,W15
Dinamarca,DK,5840045,623.0,242452.0,4151.5435,0.257,2020-01-01,W34
Dinamarca,DK,5840045,4674.0,1596287.0,27333.47,0.2928,2021-01-01,W10
Estônia,EE,1330068,39239.0,66560.0,5004.2554,58.9528,2022-01-01,W07
Finlândia,FI,5533793,8778.0,29583.0,534.5881,29.6724,2022-01-01,W37
França,FR,67656682,244901.0,3477223.0,5139.5117,7.043,2021-01-01,W13
Alemanha,DE,83155031,4386.0,731164.0,879.2781,0.5999,2021-01-01,W26
Alemanha,DE,83155031,61474.0,987125.0,1187.0898,6.2276,2021-01-01,W37
Grécia,EL,10678632,15260.0,2456491.0,23003.799,0.6212,2021-01-01,W18
Irlanda,IE,5006324,6050.0,41510.0,829.1513,14.5748,2022-01-01,W17
Itália,IT,59236213,45445.0,1396461.0,2357.4448,3.2543,2021-01-01,W33
Itália,IT,59236213,39096.0,3087166.0,5211.6196,1.2664,2021-01-01,W44
Luxemburgo,LU,634730,13.0,9891.0,1558.3004,0.1314,2020-01-01,W22
Luxemburgo,LU,634730,1760.0,67052.0,10563.861,2.6248,2021-01-01,W12
Luxemburgo,LU,634730,2933.0,30921.0,4871.52,9.4855,2021-01-01,W50
Luxemburgo,LU,634730,2278.0,9178.0,1445.9692,24.8202,2022-01-01,W20
Países Baixos,NL,17475415,10185.0,35674.0,204.1382,28.5502,2022-01-01,W18
Noruega,NO,5391369,18464.0,160673.0,2980.1892,11.4917,2021-01-01,W47
Noruega,NO,5391369,10513.0,35692.0,662.0211,29.4548,2022-01-01,W13
Romênia,RO,19201662,16659.0,182563.0,950.7667,9.1251,2021-01-01,W05
Romênia,RO,19201662,37266.0,237413.0,1236.419,15.6967,2021-01-01,W13
Eslováquia,SK,5459781,34037.0,69058.0,1264.8492,49.2876,2021-01-01,W06
Eslovênia,SI,2108977,4280.0,217206.0,10299.116,1.9705,2021-01-01,W18
França,FR,67656682,17288.0,1760329.0,2601.8552,0.9821,2021-01-01,W24
França,FR,67656682,49560.0,1678791.0,2481.3381,2.9521,2021-01-01,W44
Hungria,HU,9730772,1961.0,14892.0,153.0403,13.1681,2022-01-01,W24
Islândia,IS,368792,99.0,14115.0,3827.3606,0.7014,2021-01-01,W28
Islândia,IS,368792,1412.0,9293.0,2519.8486,15.1942,2022-01-01,W23
Irlanda,IE,5006324,14059.0,146868.0,2933.6494,9.5725,2021-01-01,W03
Irlanda,IE,5006324,3662.0,129475.0,2586.229,2.8283,2021-01-01,W27
Irlanda,IE,5006324,38909.0,124845.0,2493.7458,31.1658,2022-01-01,W05
Malta,MT,516100,2968.0,37958.0,7354.7764,7.8192,2022-01-01,W02
Portugal,PT,10298252,2111.0,94421.0,916.8643,2.2357,2020-01-01,W23
Portugal,PT,10298252,23137.0,462041.0,4486.596,5.0076,2021-01-01,W29
Romênia,RO,19201662,1224.0,171668.0,894.0268,0.713,2021-01-01,W22
Eslovênia,SI,2108977,919.0,17045.0,808.2118,5.3916,2020-01-01,W39
Eslovênia,SI,2108977,5797.0,213201.0,10109.214,2.719,2021-01-01,W11
Eslovênia,SI,2108977,849.0,175288.0,8311.518,0.4843,2021-01-01,W31
Eslovênia,SI,2108977,17024.0,90354.0,4284.2573,18.8414,2022-01-01,W13
Espanha,ES,47398695,34088.0,716885.0,1512.4573,4.755,2021-01-01,W11
Espanha,ES,47398695,22801.0,171500.0,361.8243,13.295,2022-01-01,W32
Áustria,AT,8932664,309.0,26598.0,297.7611,1.1617,2020-01-01,W18
Áustria,AT,8932664,2529.0,2807249.0,31426.783,0.0901,2021-01-01,W29
Áustria,AT,8932664,33280.0,190331.0,2130.7305,17.4853,2022-01-01,W49
Bulgária,BG,6916548,3330.0,47576.0,687.8576,6.9993,2021-01-01,W02
Croácia,HR,4036355,9508.0,38148.0,945.1101,24.924,2022-01-01,W31
Dinamarca,DK,5840045,7184.0,43535.0,745.4566,16.5017,2022-01-01,W36
Estônia,EE,1330068,14983.0,34289.0,2577.9885,43.6962,2022-01-01,W10
França,FR,67656682,158934.0,764299.0,1129.6726,20.7947,2022-01-01,W32
Alemanha,DE,83155031,187168.0,506133.0,608.6619,36.98,2022-01-01,W21
Islândia,IS,368792,38.0,7064.0,1915.4429,0.5379,2021-01-01,W11
Letônia,LV,1893223,5.0,10055.0,531.1049,0.0497,2020-01-01,W26
Liechtenstein,LI,39055,61.0,1494.0,3825.3745,4.083,2021-01-01,W17
Lituânia,LT,2795680,320.0,15710.0,561.9384,2.0369,2020-01-01,W14
Luxemburgo,LU,634730,26.0,23343.0,3677.6267,0.1114,2020-01-01,W24
Malta,MT,516100,380.0,15165.0,2938.384,2.5058,2021-01-01,W14
Noruega,NO,5391369,112.0,26036.0,482.92,0.4302,2020-01-01,W26
Noruega,NO,5391369,2723.0,129537.0,2402.6736,2.1021,2020-01-01,W50
Noruega,NO,5391369,65423.0,103717.0,1923.76,63.0784,2022-01-01,W09
Polônia,PL,37840001,2240.0,39315.0,103.898,5.6976,2020-01-01,W14
Romênia,RO,19201662,17240.0,183182.0,953.9903,9.4114,2021-01-01,W04
Romênia,RO,19201662,18789.0,193449.0,1007.4597,9.7126,2022-01-01,W13
Eslovênia,SI,2108977,315.0,7736.0,366.8129,4.0719,2020-01-01,W13
Eslovênia,SI,2108977,9269.0,42225.0,2002.1555,21.9515,2022-01-01,W48
Espanha,ES,47398695,72476.0,756205.0,1595.4131,9.5842,2020-01-01,W39
Espanha,ES,47398695,79009.0,342429.0,722.4439,23.0731,2022-01-01,W23
Bulgária,BG,6916548,699.0,98408.0,1422.7906,0.7103,2021-01-01,W29
Estônia,EE,1330068,39.0,6426.0,483.1332,0.6069,2020-01-01,W21
Estônia,EE,1330068,173.0,54589.0,4104.226,0.3169,2021-01-01,W44
Alemanha,DE,83155031,458812.0,771107.0,927.3125,59.5004,2022-01-01,W39
Grécia,EL,10678632,11313.0,145698.0,1364.3882,7.7647,2020-01-01,W44
Hungria,HU,9730772,6748.0,39094.0,401.7564,17.261,2022-01-01,W18
Islândia,IS,368792,815.0,31585.0,8564.448,2.5803,2021-01-01,W30
Irlanda,IE,5006324,30855.0,222326.0,4440.9033,13.8783,2021-01-01,W47
Lituânia,LT,2795680,41523.0,81990.0,2932.739,50.644,2022-01-01,W11
Luxemburgo,LU,634730,6388.0,15337.0,2416.303,41.6509,2022-01-01,W15
Luxemburgo,LU,634730,2668.0,9098.0,1433.3654,29.3251,2022-01-01,W50
Malta,MT,516100,0.0,0.0,0.0,0.0,2020-01-01,W07
Malta,MT,516100,7.0,8299.0,1608.0217,0.0843,2020-01-01,W22
Polônia,PL,37840001,2067.0,58142.0,153.6522,3.5551,2022-01-01,W20
Polônia,PL,37840001,3104.0,37322.0,98.6311,8.3168,2022-01-01,W48
Eslovênia,SI,2108977,1033.0,211236.0,10016.041,0.489,2021-01-01,W23
Bélgica,BE,11554767,3453.0,137022.0,1185.8481,2.52,2020-01-01,W34
Bélgica,BE,11554767,16166.0,83210.0,720.1357,19.428,2022-01-01,W38
Croácia,HR,4036355,49873.0,267345.0,6623.4263,18.6549,2022-01-01,W04
Chipre,CY,896007,14898.0,394379.0,44015.168,3.7776,2022-01-01,W03
Tchéquia,CZ,10701777,83968.0,594364.0,5553.8813,14.1274,2021-01-01,W08
Tchéquia,CZ,10701777,66113.0,1272257.0,11888.278,5.1965,2021-01-01,W11
Dinamarca,DK,5840045,5420.0,57239.0,980.1123,9.4691,2022-01-01,W18
Alemanha,DE,83155031,78172.0,1155450.0,1389.513,6.7655,2021-01-01,W04
Alemanha,DE,83155031,627359.0,893061.0,1073.9711,70.2482,2022-01-01,W29
Hungria,HU,9730772,187.0,14904.0,153.1636,1.2547,2020-01-01,W32
Hungria,HU,9730772,1636.0,15475.0,159.0316,10.5719,2022-01-01,W23
Islândia,IS,368792,70.0,9664.0,2620.4473,0.7243,2021-01-01,W02
Liechtenstein,LI,39055,43.0,867.0,2219.9463,4.9596,2021-01-01,W04
Lituânia,LT,2795680,72.0,4700.0,168.1165,1.5319,2020-01-01,W30
Malta,MT,516100,11.0,6131.0,1187.9481,0.1794,2020-01-01,W23
Países Baixos,NL,17475415,13807.0,248992.0,1424.8131,5.5452,2020-01-01,W38
Eslováquia,SK,5459781,4683.0,27441.0,502.6026,17.0657,2022-01-01,W33
Espanha,ES,47398695,60142.0,830074.0,1751.2592,7.2454,2021-01-01,W14
Áustria,AT,8932664,18263.0,158997.0,1779.9504,11.4864,2020-01-01,W43
Bélgica,BE,11554767,71953.0,268546.0,2324.1145,26.7935,2022-01-01,W11
Chipre,CY,896007,2921.0,303561.0,33879.312,0.9622,2021-01-01,W47
Tchéquia,CZ,10701777,866.0,12432.0,116.1676,6.9659,2020-01-01,W12
Dinamarca,DK,5840045,11.0,9.0,0.1541,0.0,2020-01-01,W08
Estônia,EE,1330068,0.0,1.0,0.0752,0.0,2020-01-01,W08
Estônia,EE,1330068,10967.0,28744.0,2161.0925,38.154,2022-01-01,W11
Finlândia,FI,5533793,559.0,99751.0,1802.5792,0.5604,2021-01-01,W23
Finlândia,FI,5533793,15453.0,39434.0,712.6035,39.187,2022-01-01,W31
França,FR,67656682,123771.0,1968125.0,2908.9883,6.2888,2021-01-01,W01
Alemanha,DE,83155031,227954.0,512637.0,616.4834,44.4669,2022-01-01,W34
Grécia,EL,10678632,47.0,34174.0,320.0223,0.1375,2020-01-01,W21
Liechtenstein,LI,39055,9.0,1499.0,3838.177,0.6004,2021-01-01,W22
Lituânia,LT,2795680,1.0,118.0,4.2208,0.8475,2020-01-01,W09
Luxemburgo,LU,634730,3255.0,69662.0,10975.061,4.6726,2020-01-01,W47
Malta,MT,516100,0.0,1.0,0.1938,0.0,2020-01-01,W08
Países Baixos,NL,17475415,42790.0,361804.0,2070.36,11.8268,2020-01-01,W41
Países Baixos,NL,17475415,16189.0,378396.0,2165.3047,4.2783,2021-01-01,W36
Países Baixos,NL,17475415,116172.0,855139.0,4893.3833,13.5852,2021-01-01,W49
Bélgica,BE,11554767,33967.0,199500.0,1726.56,17.0261,2020-01-01,W46
Bulgária,BG,6916548,10237.0,151178.0,2185.7434,6.7715,2021-01-01,W34
Bulgária,BG,6916548,10181.0,210492.0,3043.31,4.8368,2021-01-01,W50
Bulgária,BG,6916548,2340.0,28413.0,410.7974,8.2357,2022-01-01,W45
Dinamarca,DK,5840045,7542.0,486375.0,8328.274,1.5507,2020-01-01,W46
Estônia,EE,1330068,337.0,18574.0,1396.47,1.8144,2020-01-01,W39
Finlândia,FI,5533793,1277.0,87857.0,1587.6451,1.4535,2020-01-01,W42
Finlândia,FI,5533793,44027.0,172451.0,3116.3254,25.5302,2021-01-01,W52
França,FR,67656682,158236.0,1027672.0,1518.9512,15.3975,2022-01-01,W22
Alemanha,DE,83155031,7283.0,735246.0,884.187,0.9906,2021-01-01,W24
Grécia,EL,10678632,2193.0,76379.0,715.2508,2.8712,2020-01-01,W39
Liechtenstein,LI,39055,4.0,307.0,786.0709,1.3029,2020-01-01,W34
Liechtenstein,LI,39055,83.0,217.0,555.6267,38.2488,2022-01-01,W44
Luxemburgo,LU,634730,857.0,51279.0,8078.868,1.6712,2021-01-01,W02
Luxemburgo,LU,634730,1332.0,60353.0,9508.452,2.207,2021-01-01,W15
Luxemburgo,LU,634730,2725.0,30505.0,4805.9805,8.933,2021-01-01,W49
Malta,MT,516100,800.0,22566.0,4372.408,3.5452,2020-01-01,W44
Malta,MT,516100,242.0,5654.0,1095.524,4.2802,2022-01-01,W33
Noruega,NO,5391369,2926.0,125308.0,2324.2334,2.335,2020-01-01,W48
Polônia,PL,37840001,43437.0,401568.0,1061.2262,10.8168,2021-01-01,W17
Portugal,PT,10298252,82397.0,374155.0,3633.1895,22.0222,2022-01-01,W09
Eslováquia,SK,5459781,3737.0,843867.0,15456.06,0.4428,2021-01-01,W19
Eslovênia,SI,2108977,1186.0,17820.0,844.9594,6.6554,2020-01-01,W40
Espanha,ES,47398695,34692.0,775189.0,1635.4648,4.4753,2021-01-01,W19
Espanha,ES,47398695,68438.0,778209.0,1641.8363,8.7943,2021-01-01,W33
Bélgica,BE,11554767,20104.0,80324.0,695.159,25.0286,2022-01-01,W24
Croácia,HR,4036355,8610.0,42004.0,1040.6418,20.498,2022-01-01,W40
Tchéquia,CZ,10701777,5640.0,34660.0,323.8714,16.2724,2022-01-01,W48
Dinamarca,DK,5840045,14.0,4.0,0.0685,0.0,2020-01-01,W07
Alemanha,DE,83155031,363010.0,620825.0,746.5874,58.4722,2022-01-01,W31
Hungria,HU,9730772,220.0,24758.0,254.43,0.8886,2020-01-01,W21
Hungria,HU,9730772,4749.0,33482.0,344.0837,14.1837,2022-01-01,W19
Irlanda,IE,5006324,11033.0,139916.0,2794.7852,7.8854,2021-01-01,W34
Itália,IT,59236213,689097.0,2418223.0,4082.339,28.496,2022-01-01,W27
Letônia,LV,1893223,14.0,10411.0,549.9088,0.1345,2020-01-01,W25
Lituânia,LT,2795680,3905.0,11601.0,414.9617,33.6609,2022-01-01,W40
Malta,MT,516100,23.0,14083.0,2728.7346,0.1633,2021-01-01,W20
Romênia,RO,19201662,8157.0,19250.0,100.2517,42.374,2020-01-01,W33
Suécia,SE,10379295,1.0,78.0,0.7515,1.2821,2020-01-01,W06
Suécia,SE,10379295,5060.0,88185.0,849.6242,5.7379,2021-01-01,W44
Suécia,SE,10379295,4118.0,18589.0,179.0969,22.1529,2022-01-01,W26
Croácia,HR,4036355,7133.0,65408.0,1620.4719,10.9054,2020-01-01,W48
Dinamarca,DK,5840045,15370.0,861424.0,14750.297,1.7843,2020-01-01,W51
Estônia,EE,1330068,2405.0,31526.0,2370.255,7.6286,2021-01-01,W35
França,FR,67656682,146406.0,2098336.0,3101.4468,6.9772,2021-01-01,W17
Alemanha,DE,83155031,779731.0,1142469.0,1373.9023,68.2496,2022-01-01,W15
